location,name,freq,weighting,n_countries,date,ret
world,momentum,daily,vw_cap,38,2001-09-04,0.00366891401440002
world,momentum,daily,vw_cap,38,2001-09-05,0.0102169791259585
world,momentum,daily,vw_cap,37,2001-09-06,0.0103252558460204
world,momentum,daily,vw_cap,36,2001-09-07,-0.000531122269828116
world,momentum,daily,vw_cap,38,2001-09-10,-0.00149450498271391
world,momentum,daily,vw_cap,34,2001-09-11,0.00784255166901339
world,momentum,daily,vw_cap,31,2001-09-12,0.00740810386380992
world,momentum,daily,vw_cap,36,2001-09-13,0.00700573332163267
world,momentum,daily,vw_cap,34,2001-09-14,0.00842469124232787
world,momentum,daily,vw_cap,36,2001-09-17,0.00659116644105674
world,momentum,daily,vw_cap,35,2001-09-18,0.0102408176566239
world,momentum,daily,vw_cap,36,2001-09-19,0.00206588926744464
world,momentum,daily,vw_cap,38,2001-09-20,0.00361694254188602
world,momentum,daily,vw_cap,37,2001-09-21,0.00258523716681069
world,momentum,daily,vw_cap,35,2001-09-24,-0.00733402281347658
world,momentum,daily,vw_cap,38,2001-09-25,0.00558904284396447
world,momentum,daily,vw_cap,37,2001-09-26,0.0109006345925912
world,momentum,daily,vw_cap,37,2001-09-27,0.00879800295586941
world,momentum,daily,vw_cap,37,2001-09-28,-5.73301601619021e-05
world,momentum,daily,vw_cap,35,2001-10-01,0.00812286996071697
world,momentum,daily,vw_cap,33,2001-10-02,0.000720573806662787
world,momentum,daily,vw_cap,37,2001-10-03,-0.0142818054094238
world,momentum,daily,vw_cap,38,2001-10-04,-0.0181263588505853
world,momentum,daily,vw_cap,34,2001-10-05,-0.00144784708447708
world,momentum,daily,vw_cap,36,2001-10-08,-0.00415531333385707
world,momentum,daily,vw_cap,38,2001-10-09,0.000736083994997286
world,momentum,daily,vw_cap,38,2001-10-10,-0.0116945931905049
world,momentum,daily,vw_cap,39,2001-10-11,-0.0225103941587665
world,momentum,daily,vw_cap,36,2001-10-12,-0.00347220425975297
world,momentum,daily,vw_cap,37,2001-10-15,0.00706532827492055
world,momentum,daily,vw_cap,38,2001-10-16,-0.00691270677613854
world,momentum,daily,vw_cap,39,2001-10-17,-0.00196245408089027
world,momentum,daily,vw_cap,38,2001-10-18,0.0051911118367934
world,momentum,daily,vw_cap,38,2001-10-19,0.00207409971404721
world,momentum,daily,vw_cap,37,2001-10-22,-0.0053488446547355
world,momentum,daily,vw_cap,37,2001-10-23,-0.00719619906350517
world,momentum,daily,vw_cap,38,2001-10-24,-0.00687800562984128
world,momentum,daily,vw_cap,39,2001-10-25,-0.00503884842123947
world,momentum,daily,vw_cap,34,2001-10-26,-0.00465385879785234
world,momentum,daily,vw_cap,36,2001-10-29,0.00885795566687353
world,momentum,daily,vw_cap,39,2001-10-30,0.016230093309337
world,momentum,daily,vw_cap,38,2001-10-31,-0.00186327469516429
world,momentum,daily,vw_cap,33,2001-11-01,-0.00686980363956546
world,momentum,daily,vw_cap,36,2001-11-02,-0.000723402859686324
world,momentum,daily,vw_cap,40,2001-11-05,-0.0129708630657194
world,momentum,daily,vw_cap,38,2001-11-06,-0.00707845308781989
world,momentum,daily,vw_cap,39,2001-11-07,-0.00457581931301057
world,momentum,daily,vw_cap,39,2001-11-08,-0.00849359469146212
world,momentum,daily,vw_cap,37,2001-11-09,-0.00103205299771144
world,momentum,daily,vw_cap,39,2001-11-12,0.00268642665907078
world,momentum,daily,vw_cap,39,2001-11-13,-0.0190956235668196
world,momentum,daily,vw_cap,36,2001-11-14,-0.00996040307901802
world,momentum,daily,vw_cap,38,2001-11-15,-0.00844381441960406
world,momentum,daily,vw_cap,35,2001-11-16,-0.00990441080018631
world,momentum,daily,vw_cap,39,2001-11-19,-0.0131879960732005
world,momentum,daily,vw_cap,38,2001-11-20,0.0162005066034306
world,momentum,daily,vw_cap,38,2001-11-21,0.00543323579148688
world,momentum,daily,vw_cap,36,2001-11-22,-0.00463619699438295
world,momentum,daily,vw_cap,36,2001-11-23,-0.00551873377936696
world,momentum,daily,vw_cap,39,2001-11-26,-0.00966863225858015
world,momentum,daily,vw_cap,39,2001-11-27,-0.00106421452607265
world,momentum,daily,vw_cap,38,2001-11-28,0.0188158816030203
world,momentum,daily,vw_cap,38,2001-11-29,0.00100860639027847
world,momentum,daily,vw_cap,35,2001-11-30,-1.5830368622716e-05
world,momentum,daily,vw_cap,38,2001-12-03,0.00749643114971132
world,momentum,daily,vw_cap,38,2001-12-04,-0.00854989307054145
world,momentum,daily,vw_cap,37,2001-12-05,-0.0166355973916254
world,momentum,daily,vw_cap,36,2001-12-06,-0.00667499235411437
world,momentum,daily,vw_cap,38,2001-12-07,0.00150055550996806
world,momentum,daily,vw_cap,37,2001-12-10,0.00577469892482761
world,momentum,daily,vw_cap,38,2001-12-11,0.000433417751867579
world,momentum,daily,vw_cap,36,2001-12-12,0.00105315691873873
world,momentum,daily,vw_cap,37,2001-12-13,0.0126931336943481
world,momentum,daily,vw_cap,35,2001-12-14,0.00642948514371962
world,momentum,daily,vw_cap,30,2001-12-17,-0.000125266356906745
world,momentum,daily,vw_cap,35,2001-12-18,-0.000930068303782262
world,momentum,daily,vw_cap,37,2001-12-19,0.00316350532083281
world,momentum,daily,vw_cap,38,2001-12-20,0.00813713944161837
world,momentum,daily,vw_cap,37,2001-12-21,-0.00188352665351112
world,momentum,daily,vw_cap,23,2001-12-24,-0.000296252179212483
world,momentum,daily,vw_cap,6,2001-12-25,0.000871743000083968
world,momentum,daily,vw_cap,15,2001-12-26,-0.00334262331215634
world,momentum,daily,vw_cap,37,2001-12-27,-0.00570280465754374
world,momentum,daily,vw_cap,37,2001-12-28,-0.00510448904829347
world,momentum,daily,vw_cap,16,2001-12-31,0.000773676584817853
world,momentum,daily,vw_cap,35,2002-01-02,-0.00463314343980686
world,momentum,daily,vw_cap,36,2002-01-03,-0.0032212221946327
world,momentum,daily,vw_cap,37,2002-01-04,-0.00262207872257385
world,momentum,daily,vw_cap,38,2002-01-07,-0.00122509751372394
world,momentum,daily,vw_cap,39,2002-01-08,0.00193747650179554
world,momentum,daily,vw_cap,39,2002-01-09,-0.000336427899781143
world,momentum,daily,vw_cap,39,2002-01-10,0.000846059032235078
world,momentum,daily,vw_cap,37,2002-01-11,0.00165902195177702
world,momentum,daily,vw_cap,38,2002-01-14,0.00375518939728332
world,momentum,daily,vw_cap,39,2002-01-15,0.0020488234703786
world,momentum,daily,vw_cap,39,2002-01-16,0.00461304602477589
world,momentum,daily,vw_cap,40,2002-01-17,0.00226384998290698
world,momentum,daily,vw_cap,38,2002-01-18,0.00331537305007419
world,momentum,daily,vw_cap,39,2002-01-21,0.00256092819173804
world,momentum,daily,vw_cap,40,2002-01-22,0.00458489172668242
world,momentum,daily,vw_cap,40,2002-01-23,-0.00184532770728212
world,momentum,daily,vw_cap,39,2002-01-24,-0.00361693831359801
world,momentum,daily,vw_cap,38,2002-01-25,0.000621533221338903
world,momentum,daily,vw_cap,39,2002-01-28,0.00307609090516146
world,momentum,daily,vw_cap,40,2002-01-29,0.00476547016063573
world,momentum,daily,vw_cap,40,2002-01-30,0.00451544461522668
world,momentum,daily,vw_cap,38,2002-01-31,0.00125680387358701
world,momentum,daily,vw_cap,35,2002-02-01,0.00166530305479117
world,momentum,daily,vw_cap,39,2002-02-04,0.00973666328683533
world,momentum,daily,vw_cap,37,2002-02-05,0.00785213177578486
world,momentum,daily,vw_cap,38,2002-02-06,0.00338307594220717
world,momentum,daily,vw_cap,38,2002-02-07,-0.0035416473749011
world,momentum,daily,vw_cap,35,2002-02-08,-0.00437930258948783
world,momentum,daily,vw_cap,34,2002-02-11,-0.00345832735508849
world,momentum,daily,vw_cap,31,2002-02-12,0.00258986027174504
world,momentum,daily,vw_cap,33,2002-02-13,0.0015583228482307
world,momentum,daily,vw_cap,36,2002-02-14,0.00170146066166433
world,momentum,daily,vw_cap,36,2002-02-15,0.00390726264587738
world,momentum,daily,vw_cap,37,2002-02-18,0.000111486555149621
world,momentum,daily,vw_cap,37,2002-02-19,0.00503368216023364
world,momentum,daily,vw_cap,36,2002-02-20,0.00160358293353098
world,momentum,daily,vw_cap,38,2002-02-21,0.00171890151499611
world,momentum,daily,vw_cap,34,2002-02-22,0.00013047587081783
world,momentum,daily,vw_cap,35,2002-02-25,-0.00391359613519807
world,momentum,daily,vw_cap,37,2002-02-26,0.000114319975710026
world,momentum,daily,vw_cap,39,2002-02-27,0.000521538505349532
world,momentum,daily,vw_cap,39,2002-02-28,0.00121566615197224
world,momentum,daily,vw_cap,36,2002-03-01,-0.00533696309018157
world,momentum,daily,vw_cap,40,2002-03-04,-0.0120719038866652
world,momentum,daily,vw_cap,39,2002-03-05,-0.00675560453817997
world,momentum,daily,vw_cap,39,2002-03-06,-0.00754017166175531
world,momentum,daily,vw_cap,39,2002-03-07,-0.00577901284316142
world,momentum,daily,vw_cap,36,2002-03-08,-0.00684689356320035
world,momentum,daily,vw_cap,39,2002-03-11,-0.00376847575177533
world,momentum,daily,vw_cap,39,2002-03-12,0.00579080043859561
world,momentum,daily,vw_cap,39,2002-03-13,0.00427474624908045
world,momentum,daily,vw_cap,39,2002-03-14,0.000277566356549329
world,momentum,daily,vw_cap,35,2002-03-15,-0.00135178790610942
world,momentum,daily,vw_cap,38,2002-03-18,-0.00356311366243485
world,momentum,daily,vw_cap,39,2002-03-19,0.000775098838812029
world,momentum,daily,vw_cap,40,2002-03-20,0.00399180443909512
world,momentum,daily,vw_cap,35,2002-03-21,-0.00468540915515838
world,momentum,daily,vw_cap,37,2002-03-22,0.00350885048312023
world,momentum,daily,vw_cap,37,2002-03-25,0.00242814927561059
world,momentum,daily,vw_cap,39,2002-03-26,0.00361914003224118
world,momentum,daily,vw_cap,38,2002-03-27,0.0019963063658353
world,momentum,daily,vw_cap,33,2002-03-28,-0.00158520430442298
world,momentum,daily,vw_cap,8,2002-03-29,0.00381564878857916
world,momentum,daily,vw_cap,18,2002-04-01,-0.00200817396385131
world,momentum,daily,vw_cap,38,2002-04-02,0.00465052150179075
world,momentum,daily,vw_cap,38,2002-04-03,0.00130400936758098
world,momentum,daily,vw_cap,39,2002-04-04,0.00342502071802673
world,momentum,daily,vw_cap,34,2002-04-05,0.00557708195399338
world,momentum,daily,vw_cap,38,2002-04-08,0.00368355761016202
world,momentum,daily,vw_cap,40,2002-04-09,0.00542254579373294
world,momentum,daily,vw_cap,40,2002-04-10,0.00269519818244502
world,momentum,daily,vw_cap,39,2002-04-11,0.00781092412049703
world,momentum,daily,vw_cap,37,2002-04-12,-0.000235118999995018
world,momentum,daily,vw_cap,39,2002-04-15,-0.00292035848747189
world,momentum,daily,vw_cap,37,2002-04-16,-0.0118931906161486
world,momentum,daily,vw_cap,39,2002-04-17,-0.00387043064101297
world,momentum,daily,vw_cap,39,2002-04-18,0.00144195635799779
world,momentum,daily,vw_cap,37,2002-04-19,0.00382933566135099
world,momentum,daily,vw_cap,40,2002-04-22,0.00699704264804958
world,momentum,daily,vw_cap,39,2002-04-23,0.00357470368127034
world,momentum,daily,vw_cap,39,2002-04-24,0.00505515876571564
world,momentum,daily,vw_cap,35,2002-04-25,0.00550077459384213
world,momentum,daily,vw_cap,36,2002-04-26,0.00729011207107997
world,momentum,daily,vw_cap,39,2002-04-29,0.00402356128015453
world,momentum,daily,vw_cap,40,2002-04-30,-0.0010044643539707
world,momentum,daily,vw_cap,13,2002-05-01,0.00194054892106723
world,momentum,daily,vw_cap,38,2002-05-02,0.00811326351619011
world,momentum,daily,vw_cap,32,2002-05-03,0.0058327814133272
world,momentum,daily,vw_cap,33,2002-05-06,0.00682664878693051
world,momentum,daily,vw_cap,38,2002-05-07,0.003858190567923
world,momentum,daily,vw_cap,40,2002-05-08,-0.0189544058423907
world,momentum,daily,vw_cap,33,2002-05-09,0.00536074352279304
world,momentum,daily,vw_cap,36,2002-05-10,0.00772222900553498
world,momentum,daily,vw_cap,40,2002-05-13,-0.00411131323373893
world,momentum,daily,vw_cap,40,2002-05-14,-0.00635477086525121
world,momentum,daily,vw_cap,40,2002-05-15,0.000633893133210299
world,momentum,daily,vw_cap,38,2002-05-16,-4.30793266512317e-05
world,momentum,daily,vw_cap,36,2002-05-17,-0.0015066027693894
world,momentum,daily,vw_cap,34,2002-05-20,-4.29742376158201e-05
world,momentum,daily,vw_cap,39,2002-05-21,0.00316309480631605
world,momentum,daily,vw_cap,40,2002-05-22,-0.000157920469967813
world,momentum,daily,vw_cap,39,2002-05-23,-0.00244094298781912
world,momentum,daily,vw_cap,37,2002-05-24,0.00247083126422477
world,momentum,daily,vw_cap,35,2002-05-27,-4.3936382496786e-05
world,momentum,daily,vw_cap,40,2002-05-28,1.06257531148894e-05
world,momentum,daily,vw_cap,40,2002-05-29,0.0048341354525858
world,momentum,daily,vw_cap,36,2002-05-30,0.00119227364504785
world,momentum,daily,vw_cap,37,2002-05-31,0.00198878632909195
world,momentum,daily,vw_cap,36,2002-06-03,0.00918285894451017
world,momentum,daily,vw_cap,38,2002-06-04,-0.00270051259711571
world,momentum,daily,vw_cap,38,2002-06-05,0.00272650172039395
world,momentum,daily,vw_cap,37,2002-06-06,0.00829015924758409
world,momentum,daily,vw_cap,37,2002-06-07,0.00470274824174934
world,momentum,daily,vw_cap,38,2002-06-10,0.000253465663327616
world,momentum,daily,vw_cap,39,2002-06-11,0.00685744065876308
world,momentum,daily,vw_cap,38,2002-06-12,0.00512465104336483
world,momentum,daily,vw_cap,37,2002-06-13,0.000943929403400823
world,momentum,daily,vw_cap,37,2002-06-14,0.00131272046546386
world,momentum,daily,vw_cap,39,2002-06-17,-0.00711503180678422
world,momentum,daily,vw_cap,40,2002-06-18,0.00449143027393926
world,momentum,daily,vw_cap,40,2002-06-19,0.0114609488496044
world,momentum,daily,vw_cap,38,2002-06-20,0.0121445117794091
world,momentum,daily,vw_cap,34,2002-06-21,0.00585628549861487
world,momentum,daily,vw_cap,38,2002-06-24,0.0014016542914557
world,momentum,daily,vw_cap,39,2002-06-25,0.00127656167294744
world,momentum,daily,vw_cap,40,2002-06-26,0.00776008472368282
world,momentum,daily,vw_cap,39,2002-06-27,-0.00694791310703416
world,momentum,daily,vw_cap,36,2002-06-28,-0.0040566126058787
world,momentum,daily,vw_cap,35,2002-07-01,0.010691080726478
world,momentum,daily,vw_cap,38,2002-07-02,0.0110356821742692
world,momentum,daily,vw_cap,38,2002-07-03,-0.00133705405104637
world,momentum,daily,vw_cap,36,2002-07-04,-0.00629171325016191
world,momentum,daily,vw_cap,36,2002-07-05,-0.0144837508800082
world,momentum,daily,vw_cap,39,2002-07-08,0.00693879675564985
world,momentum,daily,vw_cap,39,2002-07-09,0.00694949155504621
world,momentum,daily,vw_cap,39,2002-07-10,0.00854284757810593
world,momentum,daily,vw_cap,38,2002-07-11,-0.00773229350232633
world,momentum,daily,vw_cap,35,2002-07-12,-0.00704559935145739
world,momentum,daily,vw_cap,38,2002-07-15,-0.00324240638674909
world,momentum,daily,vw_cap,39,2002-07-16,-0.00559890271424874
world,momentum,daily,vw_cap,39,2002-07-17,-0.00656052888883438
world,momentum,daily,vw_cap,37,2002-07-18,0.00518545180185953
world,momentum,daily,vw_cap,36,2002-07-19,0.00350334389821007
world,momentum,daily,vw_cap,39,2002-07-22,0.00307137070433734
world,momentum,daily,vw_cap,40,2002-07-23,0.014544203326737
world,momentum,daily,vw_cap,39,2002-07-24,0.00579546770927128
world,momentum,daily,vw_cap,37,2002-07-25,0.00959207976284202
world,momentum,daily,vw_cap,37,2002-07-26,0.000109254969091343
world,momentum,daily,vw_cap,40,2002-07-29,-0.0114201957419456
world,momentum,daily,vw_cap,40,2002-07-30,-0.00649189260339706
world,momentum,daily,vw_cap,39,2002-07-31,0.00415999226043713
world,momentum,daily,vw_cap,39,2002-08-01,0.00998658771278116
world,momentum,daily,vw_cap,37,2002-08-02,0.00387027694273518
world,momentum,daily,vw_cap,38,2002-08-05,0.0128293743829653
world,momentum,daily,vw_cap,40,2002-08-06,-0.00731299085032009
world,momentum,daily,vw_cap,39,2002-08-07,0.000864381325065627
world,momentum,daily,vw_cap,39,2002-08-08,-0.00692294089784424
world,momentum,daily,vw_cap,35,2002-08-09,0.000226552873018846
world,momentum,daily,vw_cap,39,2002-08-12,0.00297039500234519
world,momentum,daily,vw_cap,39,2002-08-13,0.00602734675690689
world,momentum,daily,vw_cap,40,2002-08-14,-0.00255128698241849
world,momentum,daily,vw_cap,30,2002-08-15,-0.00654818662034697
world,momentum,daily,vw_cap,37,2002-08-16,-0.00757470909509816
world,momentum,daily,vw_cap,40,2002-08-19,-0.0102128018397756
world,momentum,daily,vw_cap,40,2002-08-20,0.000509339063649432
world,momentum,daily,vw_cap,40,2002-08-21,-0.0126894218429211
world,momentum,daily,vw_cap,39,2002-08-22,-0.0117045884324265
world,momentum,daily,vw_cap,36,2002-08-23,0.00729173683475587
world,momentum,daily,vw_cap,39,2002-08-26,-0.000773171639765022
world,momentum,daily,vw_cap,39,2002-08-27,0.00611823640166639
world,momentum,daily,vw_cap,39,2002-08-28,0.0109643681588785
world,momentum,daily,vw_cap,38,2002-08-29,1.98609985624776e-06
world,momentum,daily,vw_cap,36,2002-08-30,0.00685655803066101
world,momentum,daily,vw_cap,38,2002-09-02,0.00855603050883363
world,momentum,daily,vw_cap,40,2002-09-03,0.0126423403173967
world,momentum,daily,vw_cap,40,2002-09-04,-0.00246565208727789
world,momentum,daily,vw_cap,38,2002-09-05,0.0084797098235987
world,momentum,daily,vw_cap,35,2002-09-06,-0.00708459419440493
world,momentum,daily,vw_cap,40,2002-09-09,0.00229315939474704
world,momentum,daily,vw_cap,39,2002-09-10,-0.00542219573873179
world,momentum,daily,vw_cap,40,2002-09-11,-0.00547071280605545
world,momentum,daily,vw_cap,38,2002-09-12,0.00914199128978815
world,momentum,daily,vw_cap,37,2002-09-13,0.00717921227298342
world,momentum,daily,vw_cap,37,2002-09-16,0.00841192245137352
world,momentum,daily,vw_cap,40,2002-09-17,0.00407373864672411
world,momentum,daily,vw_cap,39,2002-09-18,0.00895186063122358
world,momentum,daily,vw_cap,38,2002-09-19,0.0109973678347703
world,momentum,daily,vw_cap,34,2002-09-20,0.00294557134116224
world,momentum,daily,vw_cap,39,2002-09-23,0.0150538741927652
world,momentum,daily,vw_cap,39,2002-09-24,0.00260224170802048
world,momentum,daily,vw_cap,39,2002-09-25,-0.00844350493106014
world,momentum,daily,vw_cap,39,2002-09-26,-0.000881615489063573
world,momentum,daily,vw_cap,37,2002-09-27,0.0064453204270077
world,momentum,daily,vw_cap,39,2002-09-30,0.010774825539346
world,momentum,daily,vw_cap,37,2002-10-01,-0.00249909011597208
world,momentum,daily,vw_cap,38,2002-10-02,0.00231169670654684
world,momentum,daily,vw_cap,37,2002-10-03,0.00736607484142611
world,momentum,daily,vw_cap,35,2002-10-04,0.0102912709356856
world,momentum,daily,vw_cap,39,2002-10-07,0.0063096863325862
world,momentum,daily,vw_cap,39,2002-10-08,0.0051447352256883
world,momentum,daily,vw_cap,40,2002-10-09,0.000823495533116074
world,momentum,daily,vw_cap,38,2002-10-10,-0.0105022952016508
world,momentum,daily,vw_cap,37,2002-10-11,-0.0185317252067879
world,momentum,daily,vw_cap,37,2002-10-14,-0.00117418445612544
world,momentum,daily,vw_cap,39,2002-10-15,-0.0248129630201481
world,momentum,daily,vw_cap,39,2002-10-16,0.0104706784775223
world,momentum,daily,vw_cap,39,2002-10-17,-0.0157413509416968
world,momentum,daily,vw_cap,36,2002-10-18,-0.00220603605197133
world,momentum,daily,vw_cap,40,2002-10-21,-0.00750576813267552
