location,name,freq,weighting,n_countries,date,ret
world,low_risk,daily,vw_cap,38,2000-11-21,0.0111829436514984
world,low_risk,daily,vw_cap,38,2000-11-22,0.0221006054765214
world,low_risk,daily,vw_cap,36,2000-11-23,-0.00627887655465866
world,low_risk,daily,vw_cap,36,2000-11-24,-0.0253302439869854
world,low_risk,daily,vw_cap,39,2000-11-27,0.000848265746727442
world,low_risk,daily,vw_cap,38,2000-11-28,0.0316760534110028
world,low_risk,daily,vw_cap,38,2000-11-29,0.0160004702562275
world,low_risk,daily,vw_cap,37,2000-11-30,0.0197392042287575
world,low_risk,daily,vw_cap,35,2000-12-01,-0.019801140466802
world,low_risk,daily,vw_cap,37,2000-12-04,0.0117956241556867
world,low_risk,daily,vw_cap,35,2000-12-05,-0.0417208460783247
world,low_risk,daily,vw_cap,36,2000-12-06,-0.000444186555990445
world,low_risk,daily,vw_cap,37,2000-12-07,0.0107437390194507
world,low_risk,daily,vw_cap,32,2000-12-08,-0.0292062793317781
world,low_risk,daily,vw_cap,37,2000-12-11,-0.0213905926606919
world,low_risk,daily,vw_cap,36,2000-12-12,0.0104163655741107
world,low_risk,daily,vw_cap,38,2000-12-13,0.0140262693027322
world,low_risk,daily,vw_cap,37,2000-12-14,0.0154589047713097
world,low_risk,daily,vw_cap,36,2000-12-15,0.00938460383654676
world,low_risk,daily,vw_cap,37,2000-12-18,0.0133867298568257
world,low_risk,daily,vw_cap,37,2000-12-19,0.0187424043843769
world,low_risk,daily,vw_cap,38,2000-12-20,0.0374276425279581
world,low_risk,daily,vw_cap,37,2000-12-21,0.0174548390028134
world,low_risk,daily,vw_cap,36,2000-12-22,-0.0312477176485483
world,low_risk,daily,vw_cap,4,2000-12-25,-0.0118485661727735
world,low_risk,daily,vw_cap,13,2000-12-26,0.0103047822029727
world,low_risk,daily,vw_cap,33,2000-12-27,-0.00712122218234075
world,low_risk,daily,vw_cap,33,2000-12-28,-0.00668056781899958
world,low_risk,daily,vw_cap,29,2000-12-29,0.0095185014695078
world,low_risk,daily,vw_cap,32,2001-01-02,0.0345352252084152
world,low_risk,daily,vw_cap,38,2001-01-03,-0.047119756790904
world,low_risk,daily,vw_cap,38,2001-01-04,-0.00579329691282718
world,low_risk,daily,vw_cap,37,2001-01-05,0.021480624287089
world,low_risk,daily,vw_cap,37,2001-01-08,0.0112354460361309
world,low_risk,daily,vw_cap,39,2001-01-09,-0.00851800254968485
world,low_risk,daily,vw_cap,38,2001-01-10,-0.0170300286460462
world,low_risk,daily,vw_cap,39,2001-01-11,-0.027856232929977
world,low_risk,daily,vw_cap,38,2001-01-12,-0.0127057616535807
world,low_risk,daily,vw_cap,37,2001-01-15,-0.00790999552255441
world,low_risk,daily,vw_cap,39,2001-01-16,0.00447653533311136
world,low_risk,daily,vw_cap,38,2001-01-17,-0.0181153575321798
world,low_risk,daily,vw_cap,38,2001-01-18,-0.0123750483670565
world,low_risk,daily,vw_cap,37,2001-01-19,-0.00755278043370128
world,low_risk,daily,vw_cap,36,2001-01-22,0.00554634073909105
world,low_risk,daily,vw_cap,34,2001-01-23,-0.00972485913530418
world,low_risk,daily,vw_cap,32,2001-01-24,-0.005982582305874
world,low_risk,daily,vw_cap,33,2001-01-25,0.0151794038679989
world,low_risk,daily,vw_cap,33,2001-01-26,0.000448503668089374
world,low_risk,daily,vw_cap,36,2001-01-29,-0.00791805676423386
world,low_risk,daily,vw_cap,36,2001-01-30,-0.000923995543601784
world,low_risk,daily,vw_cap,37,2001-01-31,0.00499101735158112
world,low_risk,daily,vw_cap,36,2001-02-01,0.00709414280423953
world,low_risk,daily,vw_cap,36,2001-02-02,0.0198971368324143
world,low_risk,daily,vw_cap,36,2001-02-05,0.0129017823599931
world,low_risk,daily,vw_cap,36,2001-02-06,-0.00370308152431037
world,low_risk,daily,vw_cap,37,2001-02-07,0.0161524175250656
world,low_risk,daily,vw_cap,37,2001-02-08,0.00618880649640156
world,low_risk,daily,vw_cap,37,2001-02-09,0.0147781230233338
world,low_risk,daily,vw_cap,36,2001-02-12,-0.000621538886073903
world,low_risk,daily,vw_cap,38,2001-02-13,0.0090852986626522
world,low_risk,daily,vw_cap,37,2001-02-14,-0.00435907733277424
world,low_risk,daily,vw_cap,38,2001-02-15,-0.0156919491100844
world,low_risk,daily,vw_cap,36,2001-02-16,0.024094305372403
world,low_risk,daily,vw_cap,36,2001-02-19,0.0052811865529785
world,low_risk,daily,vw_cap,38,2001-02-20,0.0201864764626609
world,low_risk,daily,vw_cap,37,2001-02-21,0.010912401578012
world,low_risk,daily,vw_cap,37,2001-02-22,0.00796965891827557
world,low_risk,daily,vw_cap,36,2001-02-23,-0.00284562727705144
world,low_risk,daily,vw_cap,36,2001-02-26,-0.00846697007700545
world,low_risk,daily,vw_cap,36,2001-02-27,0.0210382846770837
world,low_risk,daily,vw_cap,36,2001-02-28,0.0157061026120573
world,low_risk,daily,vw_cap,36,2001-03-01,0.00228429015998261
world,low_risk,daily,vw_cap,36,2001-03-02,0.00992056042450062
world,low_risk,daily,vw_cap,35,2001-03-05,-0.00174857176703876
world,low_risk,daily,vw_cap,33,2001-03-06,-0.018377671238193
world,low_risk,daily,vw_cap,36,2001-03-07,-0.00131361361690585
world,low_risk,daily,vw_cap,36,2001-03-08,0.0139008812936919
world,low_risk,daily,vw_cap,35,2001-03-09,0.0195532155444426
world,low_risk,daily,vw_cap,37,2001-03-12,0.0230001952701664
world,low_risk,daily,vw_cap,37,2001-03-13,-0.0120341521922783
world,low_risk,daily,vw_cap,37,2001-03-14,0.00308263504581651
world,low_risk,daily,vw_cap,37,2001-03-15,0.00781575804704082
world,low_risk,daily,vw_cap,36,2001-03-16,0.0136726857330833
world,low_risk,daily,vw_cap,37,2001-03-19,-0.0119257362702564
world,low_risk,daily,vw_cap,36,2001-03-20,0.0112018399056025
world,low_risk,daily,vw_cap,35,2001-03-21,0.00794037676579923
world,low_risk,daily,vw_cap,37,2001-03-22,-0.013017597353102
world,low_risk,daily,vw_cap,36,2001-03-23,-0.0138337748199297
world,low_risk,daily,vw_cap,35,2001-03-26,-0.00108022330297043
world,low_risk,daily,vw_cap,37,2001-03-27,-0.00398266826239083
world,low_risk,daily,vw_cap,37,2001-03-28,0.0237121340385529
world,low_risk,daily,vw_cap,37,2001-03-29,0.0124040687117833
world,low_risk,daily,vw_cap,36,2001-03-30,-0.00089765010679241
world,low_risk,daily,vw_cap,37,2001-04-02,0.0198588462464567
world,low_risk,daily,vw_cap,37,2001-04-03,0.0316487564764169
world,low_risk,daily,vw_cap,37,2001-04-04,0.00722514391798738
world,low_risk,daily,vw_cap,33,2001-04-05,-0.0424141249397445
world,low_risk,daily,vw_cap,35,2001-04-06,0.0109336185371333
world,low_risk,daily,vw_cap,36,2001-04-09,-0.00182428452731057
world,low_risk,daily,vw_cap,37,2001-04-10,-0.0270986608650854
world,low_risk,daily,vw_cap,37,2001-04-11,-0.0163814557004074
world,low_risk,daily,vw_cap,32,2001-04-12,-0.0156687316002787
world,low_risk,daily,vw_cap,6,2001-04-13,-0.00116959215965617
world,low_risk,daily,vw_cap,15,2001-04-16,0.0161401107286285
world,low_risk,daily,vw_cap,37,2001-04-17,0.00184917064907735
world,low_risk,daily,vw_cap,37,2001-04-18,-0.040434192844203
world,low_risk,daily,vw_cap,37,2001-04-19,-0.0221857696686615
world,low_risk,daily,vw_cap,36,2001-04-20,0.00243291212702212
world,low_risk,daily,vw_cap,36,2001-04-23,0.0200129669838889
world,low_risk,daily,vw_cap,37,2001-04-24,0.00718070760884443
world,low_risk,daily,vw_cap,33,2001-04-25,-0.00524524270301484
world,low_risk,daily,vw_cap,36,2001-04-26,0.00140045908671906
world,low_risk,daily,vw_cap,35,2001-04-27,-0.0082823230223869
world,low_risk,daily,vw_cap,34,2001-04-30,-0.0161882326345618
world,low_risk,daily,vw_cap,11,2001-05-01,-0.0110440912697307
world,low_risk,daily,vw_cap,36,2001-05-02,-0.0158388320894617
world,low_risk,daily,vw_cap,34,2001-05-03,0.0168393532962426
world,low_risk,daily,vw_cap,34,2001-05-04,-0.00182104007218354
world,low_risk,daily,vw_cap,30,2001-05-07,0.0031716474428092
world,low_risk,daily,vw_cap,36,2001-05-08,-0.00327623334047395
world,low_risk,daily,vw_cap,37,2001-05-09,0.0102594405797402
world,low_risk,daily,vw_cap,37,2001-05-10,0.00366684031587012
world,low_risk,daily,vw_cap,35,2001-05-11,0.00543120302403052
world,low_risk,daily,vw_cap,36,2001-05-14,0.011192431965071
world,low_risk,daily,vw_cap,37,2001-05-15,-0.000811196619402244
world,low_risk,daily,vw_cap,37,2001-05-16,-0.00781908870715102
world,low_risk,daily,vw_cap,36,2001-05-17,-0.0122508574768713
world,low_risk,daily,vw_cap,36,2001-05-18,-0.000880251258025367
world,low_risk,daily,vw_cap,35,2001-05-21,-0.0215111757607838
world,low_risk,daily,vw_cap,37,2001-05-22,-0.00617626192947989
world,low_risk,daily,vw_cap,37,2001-05-23,0.0154639522776321
world,low_risk,daily,vw_cap,30,2001-05-24,-0.00302444507711937
world,low_risk,daily,vw_cap,36,2001-05-25,0.00378287649734208
world,low_risk,daily,vw_cap,34,2001-05-28,0.000919451053711808
world,low_risk,daily,vw_cap,37,2001-05-29,0.018307552931022
world,low_risk,daily,vw_cap,37,2001-05-30,0.0243433865941799
world,low_risk,daily,vw_cap,37,2001-05-31,-0.00249330356530317
world,low_risk,daily,vw_cap,36,2001-06-01,-0.00583232804371684
world,low_risk,daily,vw_cap,24,2001-06-04,0.00255150493602343
world,low_risk,daily,vw_cap,36,2001-06-05,-0.0138993002074293
world,low_risk,daily,vw_cap,36,2001-06-06,0.00093856090981046
world,low_risk,daily,vw_cap,37,2001-06-07,-0.00652685879852317
world,low_risk,daily,vw_cap,36,2001-06-08,0.00618296184596249
world,low_risk,daily,vw_cap,35,2001-06-11,0.0146249234545666
world,low_risk,daily,vw_cap,36,2001-06-12,0.00707389377693519
world,low_risk,daily,vw_cap,37,2001-06-13,0.00660507170910912
world,low_risk,daily,vw_cap,34,2001-06-14,0.0174584574408928
world,low_risk,daily,vw_cap,36,2001-06-15,0.00553750169415528
world,low_risk,daily,vw_cap,37,2001-06-18,0.0138755303973557
world,low_risk,daily,vw_cap,37,2001-06-19,0.00396247687320271
world,low_risk,daily,vw_cap,37,2001-06-20,-0.000425868989652983
world,low_risk,daily,vw_cap,37,2001-06-21,-0.00515745908374339
world,low_risk,daily,vw_cap,34,2001-06-22,0.000545374832363901
world,low_risk,daily,vw_cap,35,2001-06-25,-0.00282639143647349
world,low_risk,daily,vw_cap,37,2001-06-26,0.00228906789428569
world,low_risk,daily,vw_cap,37,2001-06-27,-0.00271769403502607
world,low_risk,daily,vw_cap,37,2001-06-28,-0.00781803741561405
world,low_risk,daily,vw_cap,36,2001-06-29,-0.0145207218211366
world,low_risk,daily,vw_cap,34,2001-07-02,0.0071119523902406
world,low_risk,daily,vw_cap,37,2001-07-03,0.00543532858033512
world,low_risk,daily,vw_cap,36,2001-07-04,0.00638270683853168
world,low_risk,daily,vw_cap,38,2001-07-05,0.0143287599520503
world,low_risk,daily,vw_cap,34,2001-07-06,0.0171156187018079
world,low_risk,daily,vw_cap,37,2001-07-09,-0.000350912146271574
world,low_risk,daily,vw_cap,37,2001-07-10,0.00963868019230944
world,low_risk,daily,vw_cap,38,2001-07-11,0.00686568097822854
world,low_risk,daily,vw_cap,37,2001-07-12,-0.0221585861442977
world,low_risk,daily,vw_cap,36,2001-07-13,-0.000369241350949386
world,low_risk,daily,vw_cap,37,2001-07-16,0.013789415028642
world,low_risk,daily,vw_cap,36,2001-07-17,-0.000969943368924057
world,low_risk,daily,vw_cap,38,2001-07-18,0.014141329055237
world,low_risk,daily,vw_cap,37,2001-07-19,-0.0048316739979428
world,low_risk,daily,vw_cap,35,2001-07-20,0.00302900305740343
world,low_risk,daily,vw_cap,36,2001-07-23,0.00349508976109119
world,low_risk,daily,vw_cap,37,2001-07-24,0.00568188483708373
world,low_risk,daily,vw_cap,36,2001-07-25,0.00193796506964991
world,low_risk,daily,vw_cap,38,2001-07-26,-0.0123657656549161
world,low_risk,daily,vw_cap,36,2001-07-27,-0.00679882207812583
world,low_risk,daily,vw_cap,36,2001-07-30,0.00318541948840697
world,low_risk,daily,vw_cap,37,2001-07-31,-0.000275714451895793
world,low_risk,daily,vw_cap,37,2001-08-01,-0.00917495790054703
world,low_risk,daily,vw_cap,37,2001-08-02,-0.00472609814836619
world,low_risk,daily,vw_cap,36,2001-08-03,0.00402326593674479
world,low_risk,daily,vw_cap,35,2001-08-06,0.00537303343584137
world,low_risk,daily,vw_cap,37,2001-08-07,0.00472584110201498
world,low_risk,daily,vw_cap,37,2001-08-08,0.0128435174316001
world,low_risk,daily,vw_cap,35,2001-08-09,0.00653900084165033
world,low_risk,daily,vw_cap,36,2001-08-10,0.00503003637843705
world,low_risk,daily,vw_cap,36,2001-08-13,-0.00343305428069193
world,low_risk,daily,vw_cap,37,2001-08-14,-0.00042890470025081
world,low_risk,daily,vw_cap,28,2001-08-15,0.0104124639395245
world,low_risk,daily,vw_cap,37,2001-08-16,0.00790197813293977
world,low_risk,daily,vw_cap,35,2001-08-17,0.00964223855436603
world,low_risk,daily,vw_cap,37,2001-08-20,0.00362122580810374
world,low_risk,daily,vw_cap,37,2001-08-21,0.00722125998063518
world,low_risk,daily,vw_cap,36,2001-08-22,-0.00380167670408864
world,low_risk,daily,vw_cap,37,2001-08-23,0.00381572162746718
world,low_risk,daily,vw_cap,36,2001-08-24,-0.0166383807277971
world,low_risk,daily,vw_cap,36,2001-08-27,-0.00549018057041227
world,low_risk,daily,vw_cap,38,2001-08-28,0.00893392786388545
world,low_risk,daily,vw_cap,37,2001-08-29,0.00377241302633659
world,low_risk,daily,vw_cap,36,2001-08-30,0.0115878795930141
world,low_risk,daily,vw_cap,35,2001-08-31,-0.000826402816402312
world,low_risk,daily,vw_cap,34,2001-09-03,0.00735516844658505
world,low_risk,daily,vw_cap,37,2001-09-04,0.00594532558860888
world,low_risk,daily,vw_cap,37,2001-09-05,0.0123834435275387
world,low_risk,daily,vw_cap,37,2001-09-06,0.0128686750478098
world,low_risk,daily,vw_cap,36,2001-09-07,0.00151751494977187
world,low_risk,daily,vw_cap,37,2001-09-10,0.0030217141609
world,low_risk,daily,vw_cap,34,2001-09-11,0.0127316197998668
world,low_risk,daily,vw_cap,31,2001-09-12,0.00262638097028692
world,low_risk,daily,vw_cap,35,2001-09-13,0.00214663140911739
world,low_risk,daily,vw_cap,34,2001-09-14,0.0115413354566867
world,low_risk,daily,vw_cap,35,2001-09-17,0.0181628172779756
world,low_risk,daily,vw_cap,34,2001-09-18,0.0133216662971798
world,low_risk,daily,vw_cap,35,2001-09-19,0.00243235233021339
world,low_risk,daily,vw_cap,37,2001-09-20,0.00800104602630733
world,low_risk,daily,vw_cap,37,2001-09-21,0.00525330801112976
world,low_risk,daily,vw_cap,35,2001-09-24,-0.0213520511829036
world,low_risk,daily,vw_cap,37,2001-09-25,0.00196021971881674
world,low_risk,daily,vw_cap,36,2001-09-26,0.0148854679198013
world,low_risk,daily,vw_cap,36,2001-09-27,0.00979261618881527
world,low_risk,daily,vw_cap,36,2001-09-28,-0.00422072782511026
world,low_risk,daily,vw_cap,34,2001-10-01,0.00884396924327806
world,low_risk,daily,vw_cap,33,2001-10-02,-0.00140131128219714
world,low_risk,daily,vw_cap,36,2001-10-03,-0.0194946022137765
world,low_risk,daily,vw_cap,37,2001-10-04,-0.0154865592431869
world,low_risk,daily,vw_cap,35,2001-10-05,0.000373491716932925
world,low_risk,daily,vw_cap,36,2001-10-08,-0.00391713720504845
world,low_risk,daily,vw_cap,38,2001-10-09,0.00258179832091788
world,low_risk,daily,vw_cap,37,2001-10-10,-0.0140498074485358
world,low_risk,daily,vw_cap,39,2001-10-11,-0.0249618908367698
world,low_risk,daily,vw_cap,36,2001-10-12,-0.00189995899118529
world,low_risk,daily,vw_cap,36,2001-10-15,0.0054511417122621
world,low_risk,daily,vw_cap,38,2001-10-16,-0.00542888076239107
world,low_risk,daily,vw_cap,39,2001-10-17,0.00438877638386264
world,low_risk,daily,vw_cap,39,2001-10-18,0.00415124783731489
world,low_risk,daily,vw_cap,37,2001-10-19,-0.000410968887666122
world,low_risk,daily,vw_cap,37,2001-10-22,-0.00581394575104918
world,low_risk,daily,vw_cap,37,2001-10-23,-0.00713036431163834
world,low_risk,daily,vw_cap,38,2001-10-24,-0.00750357413815842
world,low_risk,daily,vw_cap,37,2001-10-25,-0.00509798518941831
world,low_risk,daily,vw_cap,34,2001-10-26,-0.0031695400222816
world,low_risk,daily,vw_cap,37,2001-10-29,0.0116524988361963
world,low_risk,daily,vw_cap,38,2001-10-30,0.0137491866720136
world,low_risk,daily,vw_cap,38,2001-10-31,-0.00535476211537434
world,low_risk,daily,vw_cap,32,2001-11-01,-0.00740835154244095
world,low_risk,daily,vw_cap,35,2001-11-02,-0.00135214695862547
world,low_risk,daily,vw_cap,37,2001-11-05,-0.0120401386841778
world,low_risk,daily,vw_cap,37,2001-11-06,-0.00639282439809831
world,low_risk,daily,vw_cap,37,2001-11-07,-0.00321135831833043
world,low_risk,daily,vw_cap,37,2001-11-08,-0.000213734983820268
world,low_risk,daily,vw_cap,36,2001-11-09,-6.54864187299142e-05
world,low_risk,daily,vw_cap,38,2001-11-12,7.45394039383339e-05
world,low_risk,daily,vw_cap,38,2001-11-13,-0.0158265805532678
world,low_risk,daily,vw_cap,35,2001-11-14,-0.00782598246344476
world,low_risk,daily,vw_cap,37,2001-11-15,-0.00525373702702714
world,low_risk,daily,vw_cap,35,2001-11-16,-0.00602473634117255
world,low_risk,daily,vw_cap,37,2001-11-19,-0.0115243393233267
world,low_risk,daily,vw_cap,36,2001-11-20,0.0171119986908975
world,low_risk,daily,vw_cap,37,2001-11-21,0.0035106188820988
world,low_risk,daily,vw_cap,35,2001-11-22,-0.00393792721041343
world,low_risk,daily,vw_cap,35,2001-11-23,-0.0044137873071341
world,low_risk,daily,vw_cap,37,2001-11-26,-0.0108620111162923
world,low_risk,daily,vw_cap,37,2001-11-27,-0.00236371667338429
world,low_risk,daily,vw_cap,37,2001-11-28,0.0159613356056851
world,low_risk,daily,vw_cap,37,2001-11-29,-0.00263849465824767
world,low_risk,daily,vw_cap,35,2001-11-30,-4.67222014217993e-05
world,low_risk,daily,vw_cap,37,2001-12-03,0.0074682022206779
world,low_risk,daily,vw_cap,38,2001-12-04,-0.0145793844431129
world,low_risk,daily,vw_cap,36,2001-12-05,-0.0242082901459631
world,low_risk,daily,vw_cap,35,2001-12-06,-0.00579382558114962
world,low_risk,daily,vw_cap,37,2001-12-07,0.00541484443850052
world,low_risk,daily,vw_cap,36,2001-12-10,0.00788386891399873
world,low_risk,daily,vw_cap,37,2001-12-11,-0.00324560062119403
world,low_risk,daily,vw_cap,36,2001-12-12,0.000228260035595868
world,low_risk,daily,vw_cap,37,2001-12-13,0.016267938092749
world,low_risk,daily,vw_cap,35,2001-12-14,0.00357520305196012
world,low_risk,daily,vw_cap,30,2001-12-17,-0.00255729184778289
world,low_risk,daily,vw_cap,35,2001-12-18,-0.00109376357855738
world,low_risk,daily,vw_cap,37,2001-12-19,0.00779932455651453
world,low_risk,daily,vw_cap,38,2001-12-20,0.0132452725848499
world,low_risk,daily,vw_cap,36,2001-12-21,-0.00547777147853582
world,low_risk,daily,vw_cap,23,2001-12-24,0.000613865090559374
world,low_risk,daily,vw_cap,6,2001-12-25,0.00137873594707102
world,low_risk,daily,vw_cap,15,2001-12-26,-0.00595313989924618
world,low_risk,daily,vw_cap,37,2001-12-27,-0.00437273741954712
world,low_risk,daily,vw_cap,36,2001-12-28,-0.00517242910893873
world,low_risk,daily,vw_cap,15,2001-12-31,0.00508360836760304
world,low_risk,daily,vw_cap,33,2002-01-02,-0.00643546990203193
world,low_risk,daily,vw_cap,35,2002-01-03,-0.0161379123678659
world,low_risk,daily,vw_cap,37,2002-01-04,-0.00865996844899315
world,low_risk,daily,vw_cap,37,2002-01-07,0.00202821518575619
world,low_risk,daily,vw_cap,38,2002-01-08,-0.000279570800081693
world,low_risk,daily,vw_cap,38,2002-01-09,-0.000310948477884809
world,low_risk,daily,vw_cap,38,2002-01-10,0.00368272436780212
world,low_risk,daily,vw_cap,37,2002-01-11,0.00473163813288786
world,low_risk,daily,vw_cap,37,2002-01-14,0.0130826279561091
world,low_risk,daily,vw_cap,38,2002-01-15,0.0040233527032034
world,low_risk,daily,vw_cap,37,2002-01-16,0.0139861913859061
world,low_risk,daily,vw_cap,38,2002-01-17,-0.00629952741829793
world,low_risk,daily,vw_cap,37,2002-01-18,0.00874353206624485
world,low_risk,daily,vw_cap,36,2002-01-21,0.00361823719428168
world,low_risk,daily,vw_cap,39,2002-01-22,0.0100450699027841
world,low_risk,daily,vw_cap,39,2002-01-23,-0.00712071767794233
world,low_risk,daily,vw_cap,38,2002-01-24,-0.00706278480144547
world,low_risk,daily,vw_cap,37,2002-01-25,0.00213322945731064
world,low_risk,daily,vw_cap,37,2002-01-28,-0.000981722068880456
world,low_risk,daily,vw_cap,38,2002-01-29,0.00732090101295646
